source_index,id,name,orbiting_body,sentry_object,true_hazardous,hazard_probability,threshold,predicted_hazardous
34813,3555520,(2011 BB),Earth,False,False,0.29300984577025063,0.19,True
54830,3830881,(2018 SE2),Earth,False,False,0.01546097149475055,0.19,False
56733,3838208,(2019 CZ2),Earth,False,False,0.01546097149475055,0.19,False
73892,2297418,297418 (2000 SP43),Earth,False,True,0.46916613345437613,0.19,True
8013,3026912,(2000 AG6),Earth,False,False,0.01546097149475055,0.19,False
22743,3837780,(2019 AP8),Earth,False,False,0.01546097149475055,0.19,False
36761,3313974,(2006 BV39),Earth,False,False,0.01546097149475055,0.19,False
40116,3471517,(2009 TH8),Earth,False,False,0.01546097149475055,0.19,False
66849,3297374,(2005 UP64),Earth,False,False,0.022641854841364172,0.19,False
15077,3761730,(2016 UO36),Earth,False,False,0.01546097149475055,0.19,False
11945,3519516,(2010 HW81),Earth,False,False,0.25307301582616154,0.19,True
25755,2494658,494658 (2000 UG11),Earth,False,True,0.3856884850601577,0.19,True
77087,54016239,(2020 FW1),Earth,False,False,0.01546097149475055,0.19,False
15369,2289227,289227 (2004 XY60),Earth,False,False,0.22794393371696767,0.19,True
58018,3840853,(2019 GV3),Earth,False,False,0.01546097149475055,0.19,False
46019,3842683,(2019 LO),Earth,False,False,0.01546097149475055,0.19,False
11770,2211914,211914 (2004 RM251),Earth,False,False,0.07978263866678786,0.19,False
15670,3313555,(2006 BO6),Earth,False,False,0.01546097149475055,0.19,False
51399,3656925,(2014 BR8),Earth,False,False,0.28103783918667524,0.19,True
8403,3761742,(2016 UY40),Earth,False,False,0.0432044705565132,0.19,False
33627,3557752,(2011 BU59),Earth,False,False,0.01546097149475055,0.19,False
77926,3403149,(2008 DB),Earth,False,False,0.01546097149475055,0.19,False
86341,3837925,(2019 BL),Earth,False,False,0.01546097149475055,0.19,False
60892,3761739,(2016 UZ40),Earth,False,False,0.01546097149475055,0.19,False
79419,3989652,(2020 CH1),Earth,False,False,0.01546097149475055,0.19,False
72289,3602067,(2012 FS62),Earth,False,False,0.3368821303695206,0.19,True
13436,3764800,(2016 WL7),Earth,False,False,0.01546097149475055,0.19,False
9480,3838845,(2019 DV),Earth,False,False,0.021945858552257003,0.19,False
78889,3515451,(2010 GV23),Earth,False,False,0.01546097149475055,0.19,False
76262,3989263,(2020 BP11),Earth,False,False,0.01546097149475055,0.19,False
56550,54219300,(2021 VO11),Earth,False,False,0.4144281876970694,0.19,True
88180,3645307,(2013 PG10),Earth,False,False,0.01546097149475055,0.19,False
71565,3633054,(2013 FD8),Earth,False,False,0.01546097149475055,0.19,False
59700,3748482,(2016 FM13),Earth,False,False,0.01546097149475055,0.19,False
71495,3025766,(2000 AA6),Earth,False,True,0.019812435628817824,0.19,False
84005,54132426,(2021 FZ1),Earth,False,False,0.2882626623862273,0.19,True
3530,3117430,(2002 EW8),Earth,False,False,0.01546097149475055,0.19,False
47382,2022771,22771 (1999 CU3),Earth,False,False,0.12142996649897538,0.19,False
30184,3513053,(2010 FB10),Earth,False,False,0.0268506053219443,0.19,False
1215,3836110,(2018 VA5),Earth,False,False,0.01546097149475055,0.19,False
2718,3760585,(2016 TJ18),Earth,False,True,0.36397049456556435,0.19,True
12496,3367721,(2007 CS5),Earth,False,False,0.01546097149475055,0.19,False
83896,54132080,(2021 FX),Earth,False,False,0.01546097149475055,0.19,False
87962,54228549,(2021 XC3),Earth,False,False,0.01546097149475055,0.19,False
12035,3398066,(2007 XB23),Earth,False,False,0.01546097149475055,0.19,False
84070,54142834,(2021 JH),Earth,False,False,0.01546097149475055,0.19,False
6194,3147314,(2003 BM4),Earth,False,False,0.01546097149475055,0.19,False
69927,3735180,(2015 VM142),Earth,False,False,0.01546097149475055,0.19,False
42294,3836314,(2018 WX1),Earth,False,False,0.01546097149475055,0.19,False
55460,3824057,(2018 JE1),Earth,False,False,0.30895644470604444,0.19,True
30732,3803895,(2018 HB),Earth,False,False,0.01546097149475055,0.19,False
42227,3297354,(2005 UH5),Earth,False,False,0.01546097149475055,0.19,False
37290,2371973,371973 (2008 GE1),Earth,False,False,0.016613154711879147,0.19,False
61504,3740500,(2016 AD193),Earth,False,False,0.393901883394784,0.19,True
19669,3647019,(2013 RU5),Earth,False,False,0.6074456737732169,0.19,True
23551,3638505,(2013 JX28),Earth,False,False,0.08743387248987382,0.19,False
29010,3478248,(2009 WP25),Earth,False,False,0.7399514547641263,0.19,True
88704,54243526,(2022 BQ5),Earth,False,False,0.01546097149475055,0.19,False
23868,3797715,(2018 BX),Earth,False,False,0.01546097149475055,0.19,False
87814,54146072,(2021 KD),Earth,False,True,0.3963401326253191,0.19,True
72760,3843355,(2019 OA1),Earth,False,False,0.01546097149475055,0.19,False
63196,54203700,(2021 TR3),Earth,False,False,0.01546097149475055,0.19,False
54914,3373174,(2007 GF),Earth,False,False,0.3704531588920215,0.19,True
61148,3736501,(2015 XG261),Earth,False,False,0.01546097149475055,0.19,False
41337,3748361,(2016 FB12),Earth,False,False,0.01546097149475055,0.19,False
30880,3781970,(2017 SL19),Earth,False,False,0.01546097149475055,0.19,False
20008,3376263,(2007 JZ2),Earth,False,False,0.01546097149475055,0.19,False
67304,3716439,(2015 HG1),Earth,False,False,0.01546097149475055,0.19,False
74998,3893212,(2019 VR5),Earth,False,False,0.01546097149475055,0.19,False
13783,54139088,(2021 GM26),Earth,False,False,0.01546097149475055,0.19,False
81068,54081198,(2020 UP6),Earth,False,False,0.07588094856758347,0.19,False
26570,3448005,(2009 DN4),Earth,False,False,0.01546097149475055,0.19,False
15176,54190303,(2021 QV1),Earth,False,False,0.01546097149475055,0.19,False
17042,3532406,(2010 MY1),Earth,False,False,0.01546097149475055,0.19,False
11149,2524974,524974 (2004 PX27),Earth,False,False,0.08571727637104531,0.19,False
36834,54017037,(2020 JE2),Earth,False,False,0.01546097149475055,0.19,False
10545,2163679,163679 (2002 XG84),Earth,False,False,0.338478855319806,0.19,True
33231,54144299,(2021 JU3),Earth,False,False,0.01546097149475055,0.19,False
71767,3842895,(2019 LW5),Earth,False,False,0.01546097149475055,0.19,False
37861,3137844,(2002 TZ66),Earth,False,False,0.01546097149475055,0.19,False
77987,3765640,(2016 XD2),Earth,False,False,0.01546097149475055,0.19,False
47514,2537467,537467 (2015 ME54),Earth,False,False,0.17408696078264532,0.19,False
64771,3782014,(2017 SX20),Earth,False,False,0.01546097149475055,0.19,False
72321,3775182,(2017 LF),Earth,False,False,0.01546097149475055,0.19,False
59261,3645089,(2013 NF19),Earth,False,True,0.6776181695563138,0.19,True
44582,3802451,(2018 GJ2),Earth,False,False,0.5218181321353933,0.19,True
19692,3758270,(2016 QE45),Earth,False,True,0.06776596685146573,0.19,False
444,3692560,(2014 TU),Earth,False,False,0.01546097149475055,0.19,False
42036,3629084,(2013 EB),Earth,False,False,0.01546097149475055,0.19,False
43879,3843830,(2019 RT2),Earth,False,False,0.01546097149475055,0.19,False
44274,3404494,(2008 DY22),Earth,False,False,0.01546097149475055,0.19,False
78446,54017528,(2020 LV1),Earth,False,False,0.04871938190507333,0.19,False
48232,54102501,(2020 YC4),Earth,False,False,0.01546097149475055,0.19,False
77344,54016604,(2020 HQ1),Earth,False,False,0.01546097149475055,0.19,False
77356,54016357,(2020 FM4),Earth,False,False,0.01546097149475055,0.19,False
60752,3836163,(2018 VO6),Earth,False,False,0.01546097149475055,0.19,False
25150,2280491,280491 (2004 MO7),Earth,False,False,0.12289492407443332,0.19,False
25647,54053850,(2020 PM7),Earth,False,False,0.016162364924607226,0.19,False
17594,3799276,(2018 CJ2),Earth,False,False,0.01546097149475055,0.19,False
10103,2089136,89136 (2001 US16),Earth,False,True,0.8131705716517509,0.19,True
39537,2380636,380636 (2004 XN14),Earth,False,True,0.544785345757652,0.19,True
68376,3616818,(2012 VZ19),Earth,False,False,0.01546097149475055,0.19,False
12288,2194268,194268 (2001 UY4),Earth,False,True,0.14966066645892645,0.19,False
3199,3102706,(2001 YE1),Earth,False,False,0.45883979619802,0.19,True
78298,54016912,(2020 HE9),Earth,False,False,0.01546097149475055,0.19,False
64578,54195867,(2021 RD10),Earth,False,False,0.01546097149475055,0.19,False
43997,3757746,(2016 QK10),Earth,False,False,0.01546097149475055,0.19,False
86960,54201813,(2021 TN),Earth,False,False,0.01546097149475055,0.19,False
9512,3177195,(2004 EO20),Earth,False,False,0.01546097149475055,0.19,False
29161,3479008,(2009 WW104),Earth,False,False,0.01546097149475055,0.19,False
49959,3781714,(2017 SU11),Earth,False,False,0.01546097149475055,0.19,False
79345,54051179,(2020 QF1),Earth,False,False,0.01546097149475055,0.19,False
49339,3781884,(2017 SU14),Earth,False,False,0.01546097149475055,0.19,False
40252,3609754,(2012 TT5),Earth,False,False,0.6599051010959278,0.19,True
42106,3712903,(2015 EF),Earth,False,False,0.01546097149475055,0.19,False
68414,3725980,(2015 PG228),Earth,False,False,0.21915692078821988,0.19,True
15344,3308950,(2005 YK),Earth,False,False,0.01546097149475055,0.19,False
58560,2003554,3554 Amun (1986 EB),Earth,False,False,0.0604368949237627,0.19,False
46160,54159401,(2021 LD6),Earth,False,False,0.01546097149475055,0.19,False
46645,3449135,(2009 EM1),Earth,False,False,0.01546097149475055,0.19,False
16467,3520208,(2010 JN33),Earth,False,False,0.10791070111220909,0.19,False
2874,3799312,(2018 CW2),Earth,False,False,0.01546097149475055,0.19,False
17228,3137846,(2002 TR67),Earth,False,False,0.01546097149475055,0.19,False
20838,2523728,523728 (2014 ON344),Earth,False,False,0.01546097149475055,0.19,False
25141,2478784,478784 (2012 UV136),Earth,False,False,0.01546097149475055,0.19,False
65040,2159533,159533 (2001 HH31),Earth,False,False,0.03498785257054033,0.19,False
68787,3726013,(2015 OB79),Earth,False,False,0.01546097149475055,0.19,False
8557,3788165,(2017 UL44),Earth,False,False,0.01546097149475055,0.19,False
79296,3423827,(2008 PR9),Earth,False,False,0.01546097149475055,0.19,False
89268,54243728,(2022 BD6),Earth,False,False,0.01546097149475055,0.19,False
15422,2416002,416002 (2002 BN),Earth,False,False,0.1369703123399492,0.19,False
89904,54171311,(2021 NS8),Earth,False,False,0.01546097149475055,0.19,False
66308,54264239,(2022 FF1),Earth,False,False,0.01546097149475055,0.19,False
78878,54017476,(2020 ML),Earth,False,False,0.01546097149475055,0.19,False
11305,3673912,(2014 MC6),Earth,False,False,0.4113180456642956,0.19,True
17997,3404367,(2008 DL5),Earth,False,False,0.01699278814454249,0.19,False
26240,54166597,(2021 NT1),Earth,False,True,0.12211721235115565,0.19,False
37558,3795107,(2017 YL6),Earth,False,False,0.01546097149475055,0.19,False
52330,54213275,(2021 UK3),Earth,False,False,0.01546097149475055,0.19,False
15834,3596145,(2012 BV26),Earth,False,False,0.016815894244514674,0.19,False
54199,3290407,(2005 RV24),Earth,False,False,0.18183175791443387,0.19,False
10777,3026912,(2000 AG6),Earth,False,False,0.01546097149475055,0.19,False
82725,3798971,(2018 BK6),Earth,False,False,0.01546097149475055,0.19,False
55424,3827156,(2018 RL),Earth,False,False,0.5065638510688456,0.19,True
51306,3799660,(2018 BL11),Earth,False,False,0.01546097149475055,0.19,False
50664,3791252,(2017 XM1),Earth,False,False,0.01546097149475055,0.19,False
76659,3991732,(2020 DF2),Earth,False,False,0.01546097149475055,0.19,False
50351,3791294,(2017 XM2),Earth,False,False,0.01546097149475055,0.19,False
4416,3764802,(2016 WS7),Earth,False,False,0.01546097149475055,0.19,False
83889,3441023,(2008 XF),Earth,False,False,0.01546097149475055,0.19,False
38711,3602577,(2012 HE),Earth,False,False,0.01546097149475055,0.19,False
32358,3774612,(2017 JF3),Earth,False,True,0.23386511082149006,0.19,True
51161,3177202,(2004 FH),Earth,False,False,0.01546097149475055,0.19,False
73657,3843610,(2019 QW1),Earth,False,False,0.015877781870629257,0.19,False
25146,3609842,(2012 TO20),Earth,False,False,0.01546097149475055,0.19,False
4042,2612364,612364 (2002 LE31),Earth,False,False,0.32267731590561705,0.19,True
59696,3780766,(2017 QF2),Earth,False,False,0.01546097149475055,0.19,False
63377,54091637,(2020 WT1),Earth,False,False,0.01546097149475055,0.19,False
86417,3667132,(2014 GY44),Earth,False,False,0.01546097149475055,0.19,False
14088,3892745,(2019 VL4),Earth,False,True,0.044131258285403846,0.19,False
39778,54051163,(2020 QT),Earth,False,False,0.01546097149475055,0.19,False
51767,3799641,(2018 CY13),Earth,False,False,0.01546097149475055,0.19,False
41859,3879546,(2019 UL5),Earth,False,False,0.01546097149475055,0.19,False
61658,3989303,(2020 BR13),Earth,False,False,0.18717464210663415,0.19,False
1584,3656923,(2014 BP8),Earth,False,False,0.01546097149475055,0.19,False
36517,3545705,(2010 RF42),Earth,False,False,0.01546097149475055,0.19,False
34527,3561772,(2011 GW9),Earth,False,False,0.01546097149475055,0.19,False
83729,54137803,(2021 GF16),Earth,False,False,0.01546097149475055,0.19,False
74818,3879533,(2019 UN4),Earth,False,False,0.01546097149475055,0.19,False
42737,3752727,(2016 JT),Earth,False,False,0.01546097149475055,0.19,False
46737,54240519,(2022 BB5),Earth,False,False,0.01546097149475055,0.19,False
5388,3708945,(2015 BM510),Earth,False,False,0.01546097149475055,0.19,False
56094,3837788,(2019 AY8),Earth,False,False,0.09741061009600864,0.19,False
87643,54213629,(2021 UA5),Earth,False,False,0.01546097149475055,0.19,False
85264,54156750,(2021 LK2),Earth,False,False,0.1614793457792153,0.19,False
14589,2455148,455148 (1994 UG),Earth,False,True,0.09765986034041176,0.19,False
77052,3693553,(2014 UY),Earth,False,False,0.01546097149475055,0.19,False
76467,3991647,(2020 DU),Earth,False,False,0.01546097149475055,0.19,False
60303,3648875,(2013 TF6),Earth,False,False,0.05509362610836515,0.19,False
25930,3440771,(2008 WZ94),Earth,False,True,0.11588833066145043,0.19,False
39870,3596035,(2012 BB14),Earth,False,False,0.01546097149475055,0.19,False
82030,3956451,(2019 YS3),Earth,False,False,0.01546097149475055,0.19,False
79994,54055082,(2020 TH2),Earth,False,False,0.01546097149475055,0.19,False
53136,54144237,(2021 JW2),Earth,False,False,0.01546097149475055,0.19,False
27926,3634614,(2013 GT66),Earth,False,False,0.01546097149475055,0.19,False
11289,3255879,(2004 TA1),Earth,False,False,0.01546097149475055,0.19,False
40089,3663827,(2014 EZ24),Earth,False,False,0.01546097149475055,0.19,False
44532,3388395,(2007 TR68),Earth,False,False,0.01546097149475055,0.19,False
79246,54048892,(2020 OM1),Earth,False,True,0.2704192141027261,0.19,True
62134,3663464,(2014 EU),Earth,False,False,0.01546097149475055,0.19,False
21212,3401428,(2008 CL1),Earth,False,False,0.05463533625408293,0.19,False
82318,2395143,395143 (2010 CN1),Earth,False,False,0.2564694771880251,0.19,True
53048,2137062,137062 (1998 WM),Earth,False,False,0.11807533223690118,0.19,False
48208,3437805,(2008 VR4),Earth,False,False,0.01546097149475055,0.19,False
4052,3726513,(2015 QO3),Earth,False,True,0.20689272220384794,0.19,True
12181,54017162,(2020 KR2),Earth,False,False,0.01546097149475055,0.19,False
38905,3775176,(2017 LD),Earth,False,False,0.01546097149475055,0.19,False
89984,3774603,(2017 JT2),Earth,False,True,0.09891242330947587,0.19,False
45866,2483508,483508 (2003 CR1),Earth,False,True,0.44285545498166146,0.19,True
22546,3400245,(2008 BE),Earth,False,False,0.01546097149475055,0.19,False
69203,3776279,(2017 MT8),Earth,False,False,0.01546097149475055,0.19,False
41128,3551522,(2010 VW139),Earth,False,False,0.01546097149475055,0.19,False
6915,3794962,(2017 YB1),Earth,False,False,0.01546097149475055,0.19,False
10326,3763475,(2016 VL3),Earth,False,False,0.01546097149475055,0.19,False
26588,3591641,(2011 YW10),Earth,False,False,0.01546097149475055,0.19,False
61627,3289742,(2005 QZ151),Earth,False,True,0.3147100754476382,0.19,True
25653,3548081,(2010 TK7),Earth,False,False,0.03420100451333946,0.19,False
32305,3831888,(2018 UA1),Earth,False,True,0.7056681074258723,0.19,True
33849,2412995,412995 (1999 LP28),Earth,False,False,0.029474932534627917,0.19,False
20185,54016778,(2020 HE7),Earth,False,False,0.01546097149475055,0.19,False
49992,3432642,(2008 UX),Earth,False,False,0.18713822320310505,0.19,False
83894,54016464,(2020 GE1),Earth,False,False,0.01546097149475055,0.19,False
20148,3378273,(2007 LU),Earth,False,False,0.01546097149475055,0.19,False
14432,3674830,(2014 MS67),Earth,False,False,0.5832802322672616,0.19,True
67115,3713944,(2015 FY33),Earth,False,False,0.08730445656898102,0.19,False
47673,3825181,(2018 KC4),Earth,False,False,0.01546097149475055,0.19,False
54709,3841509,(2019 HE),Earth,False,False,0.01546097149475055,0.19,False
74048,3802103,(2018 FK5),Earth,False,False,0.01546097149475055,0.19,False
19276,3799719,(2018 DB1),Earth,False,False,0.01546097149475055,0.19,False
86203,54194984,(2021 RA8),Earth,False,False,0.01546097149475055,0.19,False
57336,3840137,(2019 FL),Earth,False,False,0.01546097149475055,0.19,False
39133,3605745,(2012 LA11),Earth,False,False,0.01546097149475055,0.19,False
64141,3678016,(2014 OX299),Earth,False,True,0.3109322727713299,0.19,True
62027,54216342,(2021 VR3),Earth,False,False,0.048488163297158014,0.19,False
45193,2424965,424965 (2009 AM15),Earth,False,False,0.16937573770110592,0.19,False
52066,2357028,357028 (2000 EJ26),Earth,False,True,0.20416472123810114,0.19,True
81669,54097668,(2020 XB),Earth,False,False,0.01546097149475055,0.19,False
19171,54117562,(2021 CJ6),Earth,False,False,0.01546097149475055,0.19,False
24791,3752572,(2016 JA),Earth,False,False,0.01546097149475055,0.19,False
31340,2308242,308242 (2005 GO21),Earth,False,True,0.23985452996628773,0.19,True
56482,54244790,(2022 CN1),Earth,False,True,0.10775387132155821,0.19,False
34304,3560057,(2011 FS2),Earth,False,False,0.01546097149475055,0.19,False
44498,3840690,(2019 FR),Earth,False,False,0.01546097149475055,0.19,False
6395,3740494,(2016 AF193),Earth,False,False,0.5382762637150882,0.19,True
64902,3788025,(2017 UH5),Earth,False,False,0.01546097149475055,0.19,False
80911,54087655,(2020 VT1),Earth,False,False,0.01546097149475055,0.19,False
12935,3274695,(2005 FK),Earth,False,False,0.01546097149475055,0.19,False
45364,3092227,(1999 LW1),Earth,False,False,0.22960982606536176,0.19,True
47320,2488474,488474 (1999 HD1),Earth,False,False,0.09836979454643953,0.19,False
